weight_name,epoch,weight_path,image_filename,mask_filename,tumour_label,plane_label,gt_class_id,top_pred_class_id,class_correct,num_predictions,dice,dice_loss,iou,precision,recall,specificity,volume_similarity,pred_pixels,gt_pixels,tp,fp,fn,tn,hd,hd95,asd
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01312_me_ax_t1.jpg,brisc2025_train_01312_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8684738955605303,0.13152610443946966,0.7675244010307222,0.7976025817981742,0.9531680440246187,0.9983136723142645,0.9111445783154833,2169,1815,1730,439,85,259890,10.630146026611328,7.0,2.887770891189575
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01349_me_ax_t1.jpg,brisc2025_train_01349_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7134370579713314,0.2865629420286686,0.5545294634760541,0.5829865926683779,0.9190962098455469,0.9965410396817923,0.7762376237687061,2163,1372,1261,902,111,259870,16.6433162689209,13.901430130004883,5.999183654785156
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01294_me_ax_t1.jpg,brisc2025_train_01294_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8915419539113579,0.10845804608864207,0.8043082524027819,0.819981441360347,0.9767870301777161,0.9874411980471549,0.9127291071142974,3233,2714,2651,582,63,45760,11.0,6.7082037925720215,2.680631160736084
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01180_me_ax_t1.jpg,brisc2025_train_01180_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8371694067071169,0.16283059329288307,0.7199409884258682,0.7256505576028339,0.9891891891557707,0.9957289030183207,0.8463187991444414,4035,2960,2928,1107,32,258077,16.278820037841797,12.0,4.8459062576293945
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01289_me_ax_t1.jpg,brisc2025_train_01289_me_ax_t1.png,meningioma,axial,1,1,1,2,0.823639336584358,0.17636066341564205,0.7001588562073011,0.7511717085321189,0.911582212982855,0.9879114055040614,0.9035272132701816,2347,1934,1763,584,171,47726,9.433980941772461,6.880624771118164,2.501460313796997
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01552_me_ax_t1.jpg,brisc2025_train_01552_me_ax_t1.png,meningioma,axial,1,1,1,1,0.859623259609179,0.14037674039082104,0.7538063774560815,0.8867860763471854,0.8340750158666855,0.998706553718176,0.9693693693698711,2959,3146,2624,335,522,258663,15.0,10.0,3.755446195602417
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01414_me_ax_t1.jpg,brisc2025_train_01414_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8884170293992099,0.11158297060079014,0.7992359121146277,0.8711222152639784,0.9064124783165856,0.9975963778692035,0.9801465123688274,4803,4616,4184,619,432,256909,11.0,9.0,3.297943592071533
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01492_me_ax_t1.jpg,brisc2025_train_01492_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8254712467666947,0.1745287532333053,0.702810590625639,0.7084667816316952,0.9887679082981229,0.9859915791629728,0.8348483398725728,12177,8725,8627,3550,98,249869,24.75883674621582,17.817100524902344,8.242730140686035
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01328_me_ax_t1.jpg,brisc2025_train_01328_me_ax_t1.png,meningioma,axial,1,1,1,1,0.6125907990208822,0.3874092009791178,0.44153577660330257,0.44869521154171027,0.9651226157512194,0.991640703932253,0.6347284676645671,3947,1835,1771,2176,64,258133,16.278820037841797,15.55634880065918,8.823724746704102
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01417_me_ax_t1.jpg,brisc2025_train_01417_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8453854182071658,0.15461458179283416,0.7321797520472061,0.7486136783536147,0.9708904109256545,0.9963275005396891,0.870732070972555,3787,2920,2835,952,85,258272,15.0,11.0,4.605827331542969
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01257_me_ax_t1.jpg,brisc2025_train_01257_me_ax_t1.png,meningioma,axial,1,1,1,3,0.7475092513450279,0.2524907486549721,0.5968181818091391,0.6149882903885248,0.9528301886561967,0.9818093299098715,0.7845146598369436,6405,4134,3939,2466,195,133098,122.57650756835938,120.07601928710938,24.65450096130371
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01478_me_ax_t1.jpg,brisc2025_train_01478_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7293695540654873,0.2706304459345127,0.5740217829654292,0.5814096016224432,0.9783430731874067,0.9920959746943923,0.7455151204543117,4895,2909,2846,2049,63,257186,26.172504425048828,17.478445053100586,7.8722615242004395
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01449_me_ax_t1.jpg,brisc2025_train_01449_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8314888285481,0.16851117145189998,0.7115796997601295,0.9604438012078899,0.7330633283971627,0.999683920008249,0.8657339736925092,2073,2716,1991,82,725,259346,18.027755737304688,13.0,4.156389236450195
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01252_me_ax_t1.jpg,brisc2025_train_01252_me_ax_t1.png,meningioma,axial,1,1,1,1,0.9018503620240552,0.09814963797594478,0.8212454212399517,0.8504137930975834,0.959909699509887,0.9926196625253096,0.9395158341258703,14500,12846,12331,2169,515,291720,26.07680892944336,15.55634880065918,5.741126537322998
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01218_me_ax_t1.jpg,brisc2025_train_01218_me_ax_t1.png,meningioma,axial,1,1,1,1,0.9161446756828031,0.08385532431719689,0.8452647277993053,0.9381336643712367,0.8951628825094736,0.9988369333936266,0.976560921398499,4833,5065,4534,299,531,256780,8.5440034866333,6.0,2.817418098449707
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01353_me_ax_t1.jpg,brisc2025_train_01353_me_ax_t1.png,meningioma,axial,1,1,1,1,0.9031602995189344,0.0968397004810656,0.823420504493788,0.8968994201941796,0.9095092024307385,0.9984161529163704,0.9930194187080464,3967,3912,3558,409,354,257823,12.806248664855957,8.0,3.0014469623565674
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01380_me_ax_t1.jpg,brisc2025_train_01380_me_ax_t1.png,meningioma,axial,1,-1,0,0,0.0,1.0,0.0,0.0,0.0,0.9999999999980606,2.5846436102483494e-11,0,3869,0,0,3869,51561,333.13812255859375,333.13812255859375,333.13812255859375
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01226_me_ax_t1.jpg,brisc2025_train_01226_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8046709129389646,0.19532908706103536,0.673179396075281,0.7095480074696564,0.929246935168853,0.9958116233233976,0.8659387321828035,3739,2855,2653,1086,202,258203,21.095022201538086,17.0,5.703054428100586
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01563_me_ax_t1.jpg,brisc2025_train_01563_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8443204867940082,0.15567951320599183,0.7305835892614927,0.7850070720987739,0.9133296763075518,0.9982483165011665,0.924442190671287,2121,1823,1665,456,158,259865,12.727922439575195,9.0,3.300837993621826
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01519_me_ax_t1.jpg,brisc2025_train_01519_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7972127925532033,0.20278720744679668,0.6628045157260011,0.688792837274196,0.9461407972457108,0.9961198832881695,0.8425942469208041,3239,2358,2231,1008,127,258778,16.155494689941406,12.041594505310059,5.037519454956055
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01232_me_ax_t1.jpg,brisc2025_train_01232_me_ax_t1.png,meningioma,axial,1,1,1,1,0.892051804612149,0.10794819538785105,0.8051385509950445,0.8106219009450348,0.9916684937441228,0.987241458417624,0.8995463809088833,16739,13683,13569,3170,114,245291,23.34523582458496,16.0,5.966926574707031
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01415_me_ax_t1.jpg,brisc2025_train_01415_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7650252761511884,0.23497472384881157,0.6194663432195432,0.644276253527459,0.9414746543344943,0.9956611045716127,0.8125819135028537,3171,2170,2043,1128,127,258846,19.10497283935547,14.085281372070312,6.344503402709961
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01372_me_ax_t1.jpg,brisc2025_train_01372_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8591938691329524,0.14080613086704763,0.753146258496997,0.7655804304540964,0.9788903625002332,0.9892846982959078,0.8777222680318295,11569,9048,8857,2712,191,250384,24.041629791259766,18.0,6.748626708984375
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01216_me_ax_t1.jpg,brisc2025_train_01216_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8252854690586963,0.17471453094130374,0.7025412960520643,0.7056796426202211,0.9937095614487113,0.9910125496917176,0.8305097395340659,7835,5564,5529,2306,35,254274,18.788293838500977,14.078255653381348,6.338124752044678
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01383_me_ax_t1.jpg,brisc2025_train_01383_me_ax_t1.png,meningioma,axial,1,1,1,2,0.8267778066989638,0.17322219330103616,0.7047069271445513,0.7129380053588079,0.9838809670809745,0.9871379400555803,0.8403230007856128,2226,1613,1587,639,26,49042,9.899495124816895,7.211102485656738,3.295858144760132
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01424_me_ax_t1.jpg,brisc2025_train_01424_me_ax_t1.png,meningioma,axial,1,2,0,2,0.541419552314111,0.458580447685889,0.3711962224456664,0.4007363353044255,0.8343160376866559,0.991875537534943,0.6489382054783062,3531,1696,1415,2116,281,258332,69.63475799560547,58.9919319152832,14.137195587158203
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01172_me_ax_t1.jpg,brisc2025_train_01172_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8300586421568825,0.16994135784311748,0.7094873914767519,0.7196771149940279,0.9804341616540927,0.9895195616554744,0.8466235415038594,9539,7002,6865,2674,137,252468,33.61547088623047,24.033275604248047,8.45468521118164
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01265_me_ax_t1.jpg,brisc2025_train_01265_me_ax_t1.png,meningioma,axial,1,1,1,1,0.9037702962989461,0.09622970370105388,0.8244351464366155,0.8488712734719207,0.9662612789234379,0.9828670782204981,0.935327034217341,11606,10196,9852,1754,344,100622,15.0,12.0,4.3072123527526855
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01384_me_ax_t1.jpg,brisc2025_train_01384_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7988426471056124,0.20115735289438763,0.665060780904907,0.6727489091592183,0.9831069890610872,0.9783467814502301,0.8125693907081635,17647,12076,11872,5775,204,260929,45.31004333496094,33.452919006347656,11.66698932647705
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01397_me_ax_t1.jpg,brisc2025_train_01397_me_ax_t1.png,meningioma,axial,1,1,1,3,0.8358886995988473,0.16411130040115274,0.718048780482416,0.7260585824804517,0.9848687596398881,0.9631576261662875,0.8487310531610155,13178,9715,9568,3610,147,94375,166.8202667236328,157.14004516601562,27.84001922607422
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01545_me_ax_t1.jpg,brisc2025_train_01545_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7632681564112558,0.23673184358874422,0.6171654432349756,0.6594268476422496,0.9059262328675539,0.9956531950360197,0.842527932963643,3315,2413,2186,1129,227,258602,13.416407585144043,12.0,5.432665824890137
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01331_me_ax_t1.jpg,brisc2025_train_01331_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8065144766034729,0.19348552339652714,0.675763937469658,0.698577284767336,0.9539018768207475,0.9951757382081553,0.8454899777304359,4147,3037,2897,1250,140,257857,17.69180679321289,13.03840446472168,5.534265995025635
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01505_me_ax_t1.jpg,brisc2025_train_01505_me_ax_t1.png,meningioma,axial,1,1,1,1,0.6052064334172574,0.39479356658274256,0.43390394673243216,0.4513974771097849,0.918008048243561,0.9914743461611527,0.6592604874869962,4043,1988,1825,2218,163,257938,31.400636672973633,21.931713104248047,8.924145698547363
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01168_me_ax_t1.jpg,brisc2025_train_01168_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7602404274180738,0.23975957258192615,0.6132160172272721,0.7016642695561606,0.8294874908712779,0.99437268192825,0.916518254675907,4867,4117,3415,1452,702,256575,25.0,13.601470947265625,6.768606185913086
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01333_me_ax_t1.jpg,brisc2025_train_01333_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7536041939612896,0.24639580603871036,0.6046267087149395,0.6210844674741611,0.9580139953029653,0.9932315362556606,0.7866317169097428,4629,3001,2875,1754,126,257389,22.803508758544922,17.0,7.8515191078186035
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01439_me_ax_t1.jpg,brisc2025_train_01439_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8949853260061887,0.10501467399381126,0.8099307159166298,0.8324234512026484,0.9677152317613765,0.9972690700909032,0.9248436901885307,4213,3624,3507,706,117,257814,13.0,7.534839153289795,2.837484359741211
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01206_me_ax_t1.jpg,brisc2025_train_01206_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8920809625884517,0.10791903741154829,0.8051860582454086,0.8260494040278796,0.9695863746762047,0.9960849416042035,0.9200634269198763,5789,4932,4782,1007,150,256205,15.0,9.219544410705566,3.6456491947174072
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01244_me_ax_t1.jpg,brisc2025_train_01244_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7370429252547841,0.2629570747452159,0.5835850956403028,0.6960960960542885,0.7831081080551954,0.9980588036702429,0.9411764705901057,1665,1480,1159,506,321,260158,19.0,13.101402282714844,4.842409610748291
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01434_me_ax_t1.jpg,brisc2025_train_01434_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8706786171489147,0.1293213828510853,0.7709750566758944,0.8141462515967186,0.9356477561190591,0.9960803356378696,0.9305623953518116,5429,4724,4420,1009,304,256411,17.0,11.0,4.401101589202881
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01264_me_ax_t1.jpg,brisc2025_train_01264_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8158258465650341,0.1841741534349659,0.6889407644969671,0.7075217260800862,0.9632802937183484,0.9898848573402255,0.846924671737268,3337,2451,2361,976,90,95513,13.45362377166748,10.0,4.5938520431518555
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01315_me_ax_t1.jpg,brisc2025_train_01315_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8552617828314842,0.14473821716851576,0.7471243381276771,0.7981275599610274,0.9212066636442773,0.9959837331487548,0.9284146723803071,5127,4442,4092,1035,350,256667,14.142135620117188,10.0,4.5592851638793945
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01301_me_ax_t1.jpg,brisc2025_train_01301_me_ax_t1.png,meningioma,axial,1,1,1,1,0.6607621009132696,0.3392378990867304,0.4933866502462816,0.5179205682751721,0.9124004550106711,0.9942662047878941,0.724201853764692,3097,1758,1604,1493,154,258893,25.01999282836914,19.678489685058594,7.3734235763549805
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01508_me_ax_t1.jpg,brisc2025_train_01508_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8360840814964997,0.1639159185035003,0.718337182441401,0.7210013908138989,0.994882292720127,0.9881688213641486,0.8403849255424957,10785,7816,7776,3009,40,251319,26.870058059692383,16.774900436401367,7.756084442138672
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01176_me_ax_t1.jpg,brisc2025_train_01176_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8848716966611653,0.11512830333883473,0.7935155927903076,0.834802717143593,0.9413298565687528,0.9955352957716183,0.9400229797017233,6919,6136,5776,1143,360,254865,15.620499610900879,10.65117359161377,4.555980682373047
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01463_me_ax_t1.jpg,brisc2025_train_01463_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8027230590903626,0.19727694090963743,0.6704572949350295,0.6723280359010999,0.9958670260378102,0.9894730278000189,0.8060544611833281,8243,5565,5542,2701,23,253878,25.942243576049805,17.0,7.943226337432861
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01298_me_ax_t1.jpg,brisc2025_train_01298_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8324786324074804,0.16752136759251957,0.7130307466013133,0.839655172269025,0.8254237286736571,0.9981339914504742,0.991452991453722,580,590,487,93,103,49746,5.830951690673828,4.0,1.6697828769683838
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01196_me_ax_t1.jpg,brisc2025_train_01196_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8556927297550659,0.14430727024493406,0.7477823063834145,0.790220420552566,0.9329943164542928,0.9968006305999603,0.9171467764071722,3947,3343,3119,828,224,257973,17.464248657226562,11.180339813232422,4.196040630340576
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01427_me_ax_t1.jpg,brisc2025_train_01427_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8234022104658408,0.17659778953415917,0.699816213994286,0.748743718576606,0.9145983453185322,0.9955494839332517,0.9002883229228702,4577,3747,3427,1150,320,257247,15.0,12.0,4.442259311676025
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01558_me_ax_t1.jpg,brisc2025_train_01558_me_ax_t1.png,meningioma,axial,1,1,1,1,0.827968491677254,0.17203150832274605,0.7064387653384262,0.749339904933122,0.9250325945040193,0.9944708047615556,0.8950695322386942,5681,4602,4257,1424,345,256118,20.0,15.29705810546875,5.38785457611084
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01302_me_ax_t1.jpg,brisc2025_train_01302_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8956188168696182,0.1043811831303818,0.810968921374571,0.8382464096591412,0.9614217598404547,0.9813373449299467,0.9315566323447249,5292,4614,4436,856,178,45011,12.0,8.246211051940918,3.4506587982177734
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01477_me_ax_t1.jpg,brisc2025_train_01477_me_ax_t1.png,meningioma,axial,1,1,1,1,0.7935248041692582,0.2064751958307418,0.6577216066368123,0.6633490483557998,0.9872661122404557,0.9925356954807691,0.8037597911247649,5727,3848,3799,1928,49,256368,26.172504425048828,17.73404312133789,6.904323577880859
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01173_me_ax_t1.jpg,brisc2025_train_01173_me_ax_t1.png,meningioma,axial,1,1,1,2,0.7382684804347871,0.2617315195652129,0.5851232762174248,0.6228093585924489,0.9062783171403718,0.9833345779988981,0.8146156279668111,11241,7725,7001,4240,724,250179,50.20956039428711,35.028526306152344,12.359396934509277
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01230_me_ax_t1.jpg,brisc2025_train_01230_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8608444402979735,0.13915555970202653,0.7556864670204901,0.7826455385070532,0.9564046805327078,0.989841061123547,0.9000838847986761,11801,9657,9236,2565,421,249922,23.323806762695312,16.0,6.639886856079102
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01495_me_ax_t1.jpg,brisc2025_train_01495_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8679736769888403,0.13202632301115969,0.7667433692531579,0.7859714462968843,0.9690800550900187,0.9932553763331808,0.8956676720599419,8055,6533,6331,1724,202,253887,15.033296585083008,11.661903381347656,5.0079145431518555
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01369_me_ax_t1.jpg,brisc2025_train_01369_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8571428571393991,0.14285714286060092,0.7499999999947048,0.752390395915062,0.9957817772685059,0.9860980769532735,0.8607737927144843,14119,10668,10623,3496,45,247980,29.698484420776367,21.0,7.880583763122559
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01288_me_ax_t1.jpg,brisc2025_train_01288_me_ax_t1.png,meningioma,axial,1,1,1,1,0.9314512034098419,0.06854879659015811,0.87169739592819,0.8868690775435754,0.9807527801487341,0.9889464137248748,0.9497308825024126,20684,18704,18344,2340,360,209356,17.029386520385742,10.29563045501709,4.401831150054932
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01496_me_ax_t1.jpg,brisc2025_train_01496_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8568451217867862,0.14315487821321382,0.7495442114773296,0.8213260082304742,0.895575221226745,0.9943838084133005,0.9567539403415608,8009,7345,6578,1431,767,253368,15.0,12.0,4.875858783721924
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01251_me_ax_t1.jpg,brisc2025_train_01251_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8652644731316885,0.13473552686831147,0.7625252339808907,0.814466333423361,0.9228206551813123,0.9920577314393035,0.937630154102782,10203,9005,8310,1893,695,236452,21.21320343017578,14.866068840026855,6.022037506103516
best,-1,D:\Brisc-2025-YOLOv26-AdamW-128-20260522T103210Z-3-001\Brisc-2025-YOLOv26-AdamW-128\weights\best.pt,brisc2025_train_01193_me_ax_t1.jpg,brisc2025_train_01193_me_ax_t1.png,meningioma,axial,1,1,1,1,0.8917007001134346,0.10829929988656539,0.8045666907889414,0.8135604497916457,0.986446147632219,0.9887807358584063,0.9039527421240375,15029,12395,12227,2802,168,246947,18.357559204101562,14.142135620117188,5.613628387451172
