image_path,mask_path,source_split,original_split,index,tumour_code,tumour_label,plane_code,plane_label,sequence,class_id,status,stratify_key,split,output_image_path,output_label_path,num_polygons,label_status
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00978_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00978_gl_sa_t1.png,train,train,978,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00978_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00978_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00908_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00908_gl_sa_t1.png,train,train,908,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00908_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00908_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01130_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01130_gl_sa_t1.png,train,train,1130,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01130_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01130_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00870_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00870_gl_sa_t1.png,train,train,870,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00870_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00870_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00868_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00868_gl_sa_t1.png,train,train,868,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00868_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00868_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01082_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01082_gl_sa_t1.png,train,train,1082,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01082_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01082_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01076_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01076_gl_sa_t1.png,train,train,1076,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01076_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01076_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00969_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00969_gl_sa_t1.png,train,train,969,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00969_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00969_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01054_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01054_gl_sa_t1.png,train,train,1054,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01054_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01054_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00999_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00999_gl_sa_t1.png,train,train,999,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00999_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00999_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00977_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00977_gl_sa_t1.png,train,train,977,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00977_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00977_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00882_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00882_gl_sa_t1.png,train,train,882,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00882_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00882_gl_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01145_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01145_gl_sa_t1.png,train,train,1145,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01145_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01145_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00990_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00990_gl_sa_t1.png,train,train,990,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00990_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00990_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00891_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00891_gl_sa_t1.png,train,train,891,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00891_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00891_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01014_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01014_gl_sa_t1.png,train,train,1014,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01014_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01014_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01071_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01071_gl_sa_t1.png,train,train,1071,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01071_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01071_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00875_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00875_gl_sa_t1.png,train,train,875,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00875_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00875_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00989_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00989_gl_sa_t1.png,train,train,989,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00989_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00989_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00885_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00885_gl_sa_t1.png,train,train,885,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00885_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00885_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01080_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01080_gl_sa_t1.png,train,train,1080,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01080_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01080_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01122_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01122_gl_sa_t1.png,train,train,1122,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01122_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01122_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00902_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00902_gl_sa_t1.png,train,train,902,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00902_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00902_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01028_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01028_gl_sa_t1.png,train,train,1028,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01028_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01028_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00862_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00862_gl_sa_t1.png,train,train,862,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00862_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00862_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01144_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01144_gl_sa_t1.png,train,train,1144,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01144_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01144_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01006_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01006_gl_sa_t1.png,train,train,1006,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01006_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01006_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01106_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01106_gl_sa_t1.png,train,train,1106,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01106_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01106_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00998_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00998_gl_sa_t1.png,train,train,998,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00998_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00998_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00934_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00934_gl_sa_t1.png,train,train,934,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00934_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00934_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01137_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01137_gl_sa_t1.png,train,train,1137,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01137_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01137_gl_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00947_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00947_gl_sa_t1.png,train,train,947,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00947_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00947_gl_sa_t1.txt,3,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00952_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00952_gl_sa_t1.png,train,train,952,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00952_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00952_gl_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00925_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00925_gl_sa_t1.png,train,train,925,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00925_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00925_gl_sa_t1.txt,2,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_00829_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_00829_gl_sa_t1.png,train,train,829,gl,glioma,sa,sagittal,T1,0,ok,glioma_sagittal,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_00829_gl_sa_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_00829_gl_sa_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01195_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01195_me_ax_t1.png,train,train,1195,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01195_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01195_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01445_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01445_me_ax_t1.png,train,train,1445,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01445_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01445_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01269_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01269_me_ax_t1.png,train,train,1269,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01269_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01269_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01418_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01418_me_ax_t1.png,train,train,1418,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01418_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01418_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01337_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01337_me_ax_t1.png,train,train,1337,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01337_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01337_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01233_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01233_me_ax_t1.png,train,train,1233,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01233_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01233_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01511_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01511_me_ax_t1.png,train,train,1511,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01511_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01511_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01535_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01535_me_ax_t1.png,train,train,1535,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01535_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01535_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01182_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01182_me_ax_t1.png,train,train,1182,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01182_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01182_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01485_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01485_me_ax_t1.png,train,train,1485,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01485_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01485_me_ax_t1.txt,1,ok
D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\images\brisc2025_train_01442_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\raw\BRICS\brisc2025\segmentation_task\train\masks\brisc2025_train_01442_me_ax_t1.png,train,train,1442,me,meningioma,ax,axial,T1,1,ok,meningioma_axial,val,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\images\val\brisc2025_train_01442_me_ax_t1.jpg,D:\Brain Tumor Segmentation\data\processed\brisc_yolo_seg\labels\val\brisc2025_train_01442_me_ax_t1.txt,1,ok
